Refdatum,Bundesland,AnzahlFall,AnzahlTodesfall,AnzahlGenesen
1588550400000,Bremen,1043,37,1006
1588636800000,Bremen,1065,37,1028
1588723200000,Bremen,1084,38,1046
1588809600000,Bremen,1118,41,1077
1588896000000,Bremen,1139,42,1097
1588982400000,Bremen,1156,42,1114
1589068800000,Bremen,1173,42,1131
1589155200000,Bremen,1189,42,1147
1589241600000,Bremen,1207,42,1165
1589328000000,Bremen,1223,43,1180
1589414400000,Bremen,1237,43,1194
1589500800000,Bremen,1249,43,1206
1589587200000,Bremen,1261,45,1216
1589673600000,Bremen,1270,45,1225
1589760000000,Bremen,1282,45,1237
1589846400000,Bremen,1293,46,1247
1589932800000,Bremen,1310,46,1264
1590019200000,Bremen,1322,46,1276
1590105600000,Bremen,1335,47,1288
1590192000000,Bremen,1345,47,1298
1590278400000,Bremen,1359,47,1312
1590364800000,Bremen,1375,47,1328
1590451200000,Bremen,1388,47,1341
1590537600000,Bremen,1406,47,1359
1590624000000,Bremen,1425,47,1378
1590710400000,Bremen,1446,47,1399
1590796800000,Bremen,1462,47,1415
1590883200000,Bremen,1467,47,1420
1590969600000,Bremen,1472,48,1424
1591056000000,Bremen,1487,50,1437
1591142400000,Bremen,1503,50,1453
1591228800000,Bremen,1534,50,1484
1591315200000,Bremen,1552,50,1502
1591401600000,Bremen,1558,50,1508
1591488000000,Bremen,1566,50,1516
1591574400000,Bremen,1573,50,1523
1591660800000,Bremen,1579,50,1529
1591747200000,Bremen,1592,51,1541
1591833600000,Bremen,1595,51,1544
1591920000000,Bremen,1603,52,1551
1592006400000,Bremen,1608,52,1556
1592092800000,Bremen,1610,52,1558
1592179200000,Bremen,1614,52,1562
1592265600000,Bremen,1622,52,1570
1592352000000,Bremen,1635,52,1583
1592438400000,Bremen,1639,52,1587
1592524800000,Bremen,1646,55,1591
1592611200000,Bremen,1651,55,1596
1592784000000,Bremen,1658,55,1603
1592956800000,Bremen,1659,55,1604
1593043200000,Bremen,1662,55,1606
1593129600000,Bremen,1665,55,1608
1593216000000,Bremen,1666,55,1609
1593388800000,Bremen,1669,55,1611
1593475200000,Bremen,1674,55,1616
1593561600000,Bremen,1676,55,1618
1593648000000,Bremen,1679,55,1621
1593734400000,Bremen,1682,55,1624
1593820800000,Bremen,1684,55,1626
1593907200000,Bremen,1688,55,1630
1594080000000,Bremen,1689,55,1630
1594166400000,Bremen,1692,55,1630
1594252800000,Bremen,1693,55,1630
1594339200000,Bremen,1694,55,1630
1594425600000,Bremen,1695,55,1630
1594512000000,Bremen,1696,55,1630
1594598400000,Bremen,1697,55,1630
1594684800000,Bremen,1698,55,1630
1594771200000,Bremen,1703,55,1630
1594857600000,Bremen,1705,55,1630
1594944000000,Bremen,1710,55,1630
1595030400000,Bremen,1718,55,1630
1595116800000,Bremen,1720,55,1630
1581292800000,Hamburg,1,0,1
1581897600000,Hamburg,2,0,2
1582502400000,Hamburg,3,0,3
1582675200000,Hamburg,4,0,4
1582761600000,Hamburg,7,0,7
1582848000000,Hamburg,10,0,10
1582934400000,Hamburg,13,0,13
1583020800000,Hamburg,18,0,18
1583107200000,Hamburg,22,0,22
1583193600000,Hamburg,31,0,31
1583280000000,Hamburg,46,0,46
1583366400000,Hamburg,62,0,62
1583452800000,Hamburg,97,2,95
1583539200000,Hamburg,134,2,132
1583625600000,Hamburg,169,2,167
1583712000000,Hamburg,225,2,223
1583798400000,Hamburg,304,4,300
1583884800000,Hamburg,392,4,388
1583971200000,Hamburg,514,6,508
1584057600000,Hamburg,651,7,644
1584144000000,Hamburg,813,9,804
1584230400000,Hamburg,991,9,982
1584316800000,Hamburg,1181,13,1168
1584403200000,Hamburg,1361,16,1345
1584489600000,Hamburg,1519,17,1502
1584576000000,Hamburg,1636,19,1617
1584662400000,Hamburg,1776,23,1753
1584748800000,Hamburg,1897,29,1868
1584835200000,Hamburg,1993,30,1963
1584921600000,Hamburg,2139,35,2104
1585008000000,Hamburg,2263,42,2221
1585094400000,Hamburg,2384,49,2335
1585180800000,Hamburg,2504,55,2449
1585267200000,Hamburg,2639,59,2580
1585353600000,Hamburg,2743,66,2677
1585440000000,Hamburg,2815,66,2749
1585526400000,Hamburg,2900,70,2830
1585612800000,Hamburg,3017,79,2938
1585699200000,Hamburg,3129,87,3042
1585785600000,Hamburg,3263,100,3163
1585872000000,Hamburg,3399,116,3283
1585958400000,Hamburg,3492,122,3370
1586044800000,Hamburg,3585,133,3452
1586131200000,Hamburg,3701,147,3554
1586217600000,Hamburg,3830,164,3666
1586304000000,Hamburg,3942,173,3769
1586390400000,Hamburg,4032,177,3855
1586476800000,Hamburg,4102,179,3923
1586563200000,Hamburg,4157,181,3976
1586649600000,Hamburg,4212,190,4022
1586736000000,Hamburg,4256,196,4060
1586822400000,Hamburg,4306,200,4106
1586908800000,Hamburg,4355,205,4150
1586995200000,Hamburg,4412,214,4198
1587081600000,Hamburg,4499,221,4278
1587168000000,Hamburg,4532,222,4310
1587254400000,Hamburg,4551,224,4327
1587340800000,Hamburg,4589,227,4362
1587427200000,Hamburg,4634,230,4404
1587513600000,Hamburg,4675,232,4443
1587600000000,Hamburg,4715,237,4478
1587686400000,Hamburg,4750,240,4510
1587772800000,Hamburg,4783,243,4540
1587859200000,Hamburg,4797,245,4552
1587945600000,Hamburg,4820,246,4574
1588032000000,Hamburg,4838,247,4591
1588118400000,Hamburg,4874,250,4624
1588204800000,Hamburg,4891,251,4640
1588291200000,Hamburg,4901,251,4650
1588377600000,Hamburg,4908,252,4656
1588464000000,Hamburg,4914,252,4662
1588550400000,Hamburg,4923,255,4668
1588636800000,Hamburg,4941,256,4685
1588723200000,Hamburg,4958,257,4701
1588809600000,Hamburg,4970,257,4713
1588896000000,Hamburg,4984,257,4727
1588982400000,Hamburg,4989,257,4732
1589068800000,Hamburg,4992,257,4735
1589155200000,Hamburg,5000,258,4742
1589241600000,Hamburg,5003,258,4745
1589328000000,Hamburg,5015,258,4757
1589414400000,Hamburg,5017,259,4758
1589500800000,Hamburg,5022,259,4763
1589587200000,Hamburg,5024,259,4765
1589673600000,Hamburg,5025,260,4765
1589760000000,Hamburg,5030,260,4770
1589846400000,Hamburg,5032,260,4772
1589932800000,Hamburg,5043,260,4783
1590105600000,Hamburg,5049,260,4789
1590192000000,Hamburg,5051,260,4791
1590278400000,Hamburg,5052,260,4792
1590364800000,Hamburg,5053,260,4793
1590451200000,Hamburg,5058,260,4798
1590537600000,Hamburg,5059,260,4799
1590624000000,Hamburg,5062,260,4802
1590710400000,Hamburg,5066,260,4806
1590796800000,Hamburg,5069,260,4809
1590883200000,Hamburg,5072,260,4812
1590969600000,Hamburg,5075,260,4815
1591056000000,Hamburg,5080,260,4820
1591142400000,Hamburg,5089,260,4829
1591228800000,Hamburg,5092,260,4832
1591315200000,Hamburg,5096,260,4836
1591401600000,Hamburg,5102,260,4842
1591574400000,Hamburg,5105,260,4845
1591660800000,Hamburg,5108,260,4848
1591747200000,Hamburg,5111,260,4851
1591833600000,Hamburg,5114,260,4854
1591920000000,Hamburg,5119,260,4859
1592006400000,Hamburg,5124,260,4864
1592092800000,Hamburg,5129,260,4869
1592179200000,Hamburg,5132,260,4872
1592265600000,Hamburg,5135,260,4875
1592352000000,Hamburg,5142,260,4882
1592438400000,Hamburg,5145,260,4885
1592524800000,Hamburg,5150,260,4890
1592611200000,Hamburg,5155,260,4895
1592697600000,Hamburg,5162,260,4902
1592784000000,Hamburg,5170,260,4910
1592870400000,Hamburg,5176,260,4911
1592956800000,Hamburg,5182,260,4913
1593043200000,Hamburg,5183,260,4914
1593129600000,Hamburg,5188,260,4914
1593216000000,Hamburg,5190,260,4915
1593302400000,Hamburg,5197,260,4922
1593475200000,Hamburg,5200,260,4923
1593561600000,Hamburg,5205,260,4928
1593648000000,Hamburg,5206,260,4929
1593734400000,Hamburg,5210,260,4931
1593820800000,Hamburg,5213,260,4932
1593907200000,Hamburg,5218,261,4935
1593993600000,Hamburg,5221,261,4936
1594080000000,Hamburg,5225,261,4936
1594166400000,Hamburg,5226,261,4936
1594339200000,Hamburg,5228,261,4936
1594425600000,Hamburg,5229,261,4936
1594684800000,Hamburg,5232,261,4936
1594771200000,Hamburg,5234,261,4936
1594857600000,Hamburg,5237,261,4936
1594944000000,Hamburg,5239,261,4936
1580428800000,Hessen,1,0,1
1581292800000,Hessen,2,0,2
1581724800000,Hessen,4,0,4
1581811200000,Hessen,5,0,5
1582070400000,Hessen,6,0,6
1582156800000,Hessen,8,1,7
1582416000000,Hessen,11,1,10
1582502400000,Hessen,15,1,14
1582588800000,Hessen,23,1,22
1582675200000,Hessen,28,1,27
1582761600000,Hessen,31,1,30
1582848000000,Hessen,37,1,36
1582934400000,Hessen,40,1,39
1583020800000,Hessen,48,1,47
1583107200000,Hessen,57,1,56
1583193600000,Hessen,67,1,66
1583280000000,Hessen,77,1,76
1583366400000,Hessen,88,1,87
1583452800000,Hessen,115,1,114
1583539200000,Hessen,162,1,161
1583625600000,Hessen,250,2,248
1583712000000,Hessen,369,3,366
1583798400000,Hessen,518,4,514
1583884800000,Hessen,678,7,671
1583971200000,Hessen,879,8,871
1584057600000,Hessen,1107,11,1096
1584144000000,Hessen,1335,12,1323
1584230400000,Hessen,1551,14,1537
1584316800000,Hessen,1850,19,1831
1584403200000,Hessen,2123,25,2098
1584489600000,Hessen,2364,32,2332
1584576000000,Hessen,2593,37,2556
1584662400000,Hessen,2820,44,2776
1584748800000,Hessen,3004,48,2956
1584835200000,Hessen,3128,54,3074
1584921600000,Hessen,3349,59,3290
1585008000000,Hessen,3519,72,3447
1585094400000,Hessen,3709,89,3620
1585180800000,Hessen,3902,98,3804
1585267200000,Hessen,4120,111,4009
1585353600000,Hessen,4293,122,4171
1585440000000,Hessen,4446,132,4314
1585526400000,Hessen,4668,153,4515
1585612800000,Hessen,4818,167,4651
1585699200000,Hessen,5040,190,4850
1585785600000,Hessen,5245,210,5035
1585872000000,Hessen,5431,224,5207
1585958400000,Hessen,5587,233,5354
1586044800000,Hessen,5695,243,5452
1586131200000,Hessen,5859,258,5601
1586217600000,Hessen,6037,267,5770
1586304000000,Hessen,6204,287,5917
1586390400000,Hessen,6389,313,6076
1586476800000,Hessen,6516,325,6191
1586563200000,Hessen,6647,342,6305
1586649600000,Hessen,6771,357,6414
1586736000000,Hessen,6874,370,6504
1586822400000,Hessen,6993,378,6615
1586908800000,Hessen,7147,389,6758
1586995200000,Hessen,7262,396,6866
1587081600000,Hessen,7413,404,7009
1587168000000,Hessen,7521,412,7109
1587254400000,Hessen,7630,421,7209
1587340800000,Hessen,7736,427,7309
1587427200000,Hessen,7843,432,7411
1587513600000,Hessen,7955,439,7516
1587600000000,Hessen,8070,448,7622
1587686400000,Hessen,8159,448,7711
1587772800000,Hessen,8226,450,7776
1587859200000,Hessen,8269,452,7817
1587945600000,Hessen,8340,452,7888
1588032000000,Hessen,8435,459,7976
1588118400000,Hessen,8508,462,8046
1588204800000,Hessen,8584,467,8117
1588291200000,Hessen,8644,467,8177
1588377600000,Hessen,8701,468,8233
1588464000000,Hessen,8744,469,8275
1588550400000,Hessen,8791,473,8318
1588636800000,Hessen,8869,478,8391
1588723200000,Hessen,8955,479,8476
1588809600000,Hessen,9014,483,8531
1588896000000,Hessen,9083,486,8597
1588982400000,Hessen,9120,487,8633
1589068800000,Hessen,9154,488,8666
1589155200000,Hessen,9207,491,8716
1589241600000,Hessen,9283,496,8787
1589328000000,Hessen,9366,497,8869
1589414400000,Hessen,9410,497,8913
1589500800000,Hessen,9465,497,8968
1589587200000,Hessen,9519,497,9022
1589673600000,Hessen,9602,500,9102
1589760000000,Hessen,9666,501,9165
1589846400000,Hessen,9703,502,9201
1589932800000,Hessen,9760,503,9257
1590019200000,Hessen,9782,504,9278
1590105600000,Hessen,9815,504,9311
1590192000000,Hessen,9850,506,9344
1590278400000,Hessen,9876,506,9370
1590364800000,Hessen,9914,506,9408
1590451200000,Hessen,9959,506,9453
1590537600000,Hessen,9998,506,9492
1590624000000,Hessen,10051,507,9544
1590710400000,Hessen,10091,507,9584
1590796800000,Hessen,10127,507,9620
1590883200000,Hessen,10140,507,9633
1590969600000,Hessen,10158,509,9649
1591056000000,Hessen,10183,510,9673
1591142400000,Hessen,10197,510,9687
1591228800000,Hessen,10224,510,9714
1591315200000,Hessen,10243,510,9733
1591401600000,Hessen,10260,510,9750
1591488000000,Hessen,10268,510,9758
1591574400000,Hessen,10308,510,9798
1591660800000,Hessen,10332,510,9822
1591747200000,Hessen,10368,510,9858
1591833600000,Hessen,10382,510,9872
1591920000000,Hessen,10412,510,9902
1592006400000,Hessen,10431,510,9921
1592092800000,Hessen,10448,510,9938
1592179200000,Hessen,10472,511,9961
1592265600000,Hessen,10508,512,9996
1592352000000,Hessen,10557,513,10044
1592438400000,Hessen,10583,513,10070
1592524800000,Hessen,10631,513,10118
1592611200000,Hessen,10654,513,10141
1592697600000,Hessen,10669,513,10156
1592784000000,Hessen,10694,513,10181
1592870400000,Hessen,10721,513,10202
1592956800000,Hessen,10752,513,10224
1593043200000,Hessen,10779,513,10246
1593129600000,Hessen,10801,513,10266
1593216000000,Hessen,10818,513,10282
1593302400000,Hessen,10832,513,10292
1593388800000,Hessen,10867,513,10324
1593475200000,Hessen,10894,513,10349
1593561600000,Hessen,10936,513,10381
1593648000000,Hessen,10969,513,10409
1593734400000,Hessen,11000,514,10434
1593820800000,Hessen,11020,514,10453
1593907200000,Hessen,11042,514,10469
1593993600000,Hessen,11072,514,10493
1594080000000,Hessen,11105,514,10494
1594166400000,Hessen,11149,514,10494
1594252800000,Hessen,11186,514,10497
1594339200000,Hessen,11228,514,10498
1594425600000,Hessen,11253,514,10498
1594512000000,Hessen,11262,514,10498
1594598400000,Hessen,11292,514,10498
1594684800000,Hessen,11318,514,10498
1594771200000,Hessen,11348,514,10498
1594857600000,Hessen,11369,514,10498
1594944000000,Hessen,11383,514,10498
1595030400000,Hessen,11404,514,10498
1595116800000,Hessen,11407,514,10498
1582848000000,Mecklenburg-Vorpommern,1,0,1
1582934400000,Mecklenburg-Vorpommern,2,0,2
1583020800000,Mecklenburg-Vorpommern,4,0,4
1583107200000,Mecklenburg-Vorpommern,6,0,6
1583193600000,Mecklenburg-Vorpommern,7,0,7
1583280000000,Mecklenburg-Vorpommern,12,0,12
1583366400000,Mecklenburg-Vorpommern,17,0,17
1583452800000,Mecklenburg-Vorpommern,22,0,22
1583539200000,Mecklenburg-Vorpommern,25,0,25
1583625600000,Mecklenburg-Vorpommern,34,0,34
1583712000000,Mecklenburg-Vorpommern,44,0,44
1583798400000,Mecklenburg-Vorpommern,53,0,53
1583884800000,Mecklenburg-Vorpommern,70,0,70
1583971200000,Mecklenburg-Vorpommern,83,0,83
1584057600000,Mecklenburg-Vorpommern,109,0,109
1584144000000,Mecklenburg-Vorpommern,119,0,119
1584230400000,Mecklenburg-Vorpommern,136,0,136
1584316800000,Mecklenburg-Vorpommern,161,0,161
1584403200000,Mecklenburg-Vorpommern,192,0,192
1584489600000,Mecklenburg-Vorpommern,231,0,231
1584576000000,Mecklenburg-Vorpommern,244,0,244
1584662400000,Mecklenburg-Vorpommern,270,1,269
1584748800000,Mecklenburg-Vorpommern,286,2,284
1584835200000,Mecklenburg-Vorpommern,295,2,293
1584921600000,Mecklenburg-Vorpommern,321,2,319
1585008000000,Mecklenburg-Vorpommern,344,3,341
1585094400000,Mecklenburg-Vorpommern,363,4,359
1585180800000,Mecklenburg-Vorpommern,384,4,380
1585267200000,Mecklenburg-Vorpommern,417,5,412
1585353600000,Mecklenburg-Vorpommern,433,5,428
1585440000000,Mecklenburg-Vorpommern,447,5,442
1585526400000,Mecklenburg-Vorpommern,463,6,457
1585612800000,Mecklenburg-Vorpommern,492,10,482
1585699200000,Mecklenburg-Vorpommern,512,14,498
1585785600000,Mecklenburg-Vorpommern,531,14,517
1585872000000,Mecklenburg-Vorpommern,542,14,528
1585958400000,Mecklenburg-Vorpommern,551,14,537
1586044800000,Mecklenburg-Vorpommern,559,14,545
1586131200000,Mecklenburg-Vorpommern,570,15,555
1586217600000,Mecklenburg-Vorpommern,596,16,580
1586304000000,Mecklenburg-Vorpommern,608,16,592
1586390400000,Mecklenburg-Vorpommern,616,17,599
1586476800000,Mecklenburg-Vorpommern,621,17,604
1586563200000,Mecklenburg-Vorpommern,632,18,614
1586649600000,Mecklenburg-Vorpommern,640,18,622
1586736000000,Mecklenburg-Vorpommern,642,18,624
1586822400000,Mecklenburg-Vorpommern,646,18,628
1586908800000,Mecklenburg-Vorpommern,650,18,632
1586995200000,Mecklenburg-Vorpommern,652,18,634
1587081600000,Mecklenburg-Vorpommern,659,19,640
1587168000000,Mecklenburg-Vorpommern,660,19,641
1587254400000,Mecklenburg-Vorpommern,662,19,643
1587340800000,Mecklenburg-Vorpommern,664,19,645
1587427200000,Mecklenburg-Vorpommern,669,19,650
1587513600000,Mecklenburg-Vorpommern,674,19,655
1587600000000,Mecklenburg-Vorpommern,675,19,656
1587686400000,Mecklenburg-Vorpommern,681,20,661
1587772800000,Mecklenburg-Vorpommern,686,20,666
1587859200000,Mecklenburg-Vorpommern,694,20,674
1587945600000,Mecklenburg-Vorpommern,699,20,679
1588032000000,Mecklenburg-Vorpommern,700,20,680
1588118400000,Mecklenburg-Vorpommern,706,20,686
1588204800000,Mecklenburg-Vorpommern,711,20,691
1588291200000,Mecklenburg-Vorpommern,713,20,693
1588377600000,Mecklenburg-Vorpommern,716,20,696
1588464000000,Mecklenburg-Vorpommern,719,20,699
1588550400000,Mecklenburg-Vorpommern,722,20,702
1588636800000,Mecklenburg-Vorpommern,726,20,706
1588723200000,Mecklenburg-Vorpommern,729,20,709
1588809600000,Mecklenburg-Vorpommern,731,20,711
1588896000000,Mecklenburg-Vorpommern,735,20,715
1588982400000,Mecklenburg-Vorpommern,736,20,716
1589068800000,Mecklenburg-Vorpommern,737,20,717
1589241600000,Mecklenburg-Vorpommern,739,20,719
1589328000000,Mecklenburg-Vorpommern,742,20,722
1589414400000,Mecklenburg-Vorpommern,748,20,728
1589500800000,Mecklenburg-Vorpommern,751,20,731
1589587200000,Mecklenburg-Vorpommern,753,20,733
1589760000000,Mecklenburg-Vorpommern,754,20,734
1589932800000,Mecklenburg-Vorpommern,759,20,739
1590451200000,Mecklenburg-Vorpommern,760,20,740
1590710400000,Mecklenburg-Vorpommern,762,20,742
1590883200000,Mecklenburg-Vorpommern,763,20,743
1590969600000,Mecklenburg-Vorpommern,766,20,746
1591142400000,Mecklenburg-Vorpommern,772,20,752
1591228800000,Mecklenburg-Vorpommern,774,20,754
1591315200000,Mecklenburg-Vorpommern,777,20,757
1591401600000,Mecklenburg-Vorpommern,778,20,758
1591574400000,Mecklenburg-Vorpommern,782,20,762
1591660800000,Mecklenburg-Vorpommern,784,20,764
1591747200000,Mecklenburg-Vorpommern,786,20,766
1591833600000,Mecklenburg-Vorpommern,787,20,767
1592006400000,Mecklenburg-Vorpommern,788,20,768
1592092800000,Mecklenburg-Vorpommern,789,20,769
1592179200000,Mecklenburg-Vorpommern,791,20,771
1592352000000,Mecklenburg-Vorpommern,793,20,773
1592524800000,Mecklenburg-Vorpommern,796,20,776
1592611200000,Mecklenburg-Vorpommern,797,20,777
1592870400000,Mecklenburg-Vorpommern,798,20,778
1593043200000,Mecklenburg-Vorpommern,800,20,780
1593129600000,Mecklenburg-Vorpommern,802,20,782
1593216000000,Mecklenburg-Vorpommern,804,20,784
1594080000000,Mecklenburg-Vorpommern,805,20,784
1594771200000,Mecklenburg-Vorpommern,806,20,784
1580428800000,Niedersachsen,1,0,1
1580601600000,Niedersachsen,2,0,2
1581465600000,Niedersachsen,4,0,4
1581552000000,Niedersachsen,5,0,5
1581724800000,Niedersachsen,6,0,6
1582156800000,Niedersachsen,7,0,7
1582329600000,Niedersachsen,8,0,8
1582675200000,Niedersachsen,10,0,10
1582761600000,Niedersachsen,13,0,13
1582848000000,Niedersachsen,18,0,18
1582934400000,Niedersachsen,23,0,23
1583020800000,Niedersachsen,32,0,32
1583107200000,Niedersachsen,48,0,48
1583193600000,Niedersachsen,60,0,60
1583280000000,Niedersachsen,86,1,85
1583366400000,Niedersachsen,112,1,111
1583452800000,Niedersachsen,148,1,147
1583539200000,Niedersachsen,197,1,196
1583625600000,Niedersachsen,267,2,265
1583712000000,Niedersachsen,370,3,367
1583798400000,Niedersachsen,477,7,470
1583884800000,Niedersachsen,664,9,655
1583971200000,Niedersachsen,866,11,855
1584057600000,Niedersachsen,1148,16,1132
1584144000000,Niedersachsen,1423,17,1406
1584230400000,Niedersachsen,1658,18,1640
1584316800000,Niedersachsen,1973,24,1949
1584403200000,Niedersachsen,2266,34,2232
1584489600000,Niedersachsen,2598,41,2557
1584576000000,Niedersachsen,2898,50,2848
1584662400000,Niedersachsen,3180,58,3122
1584748800000,Niedersachsen,3390,61,3329
1584835200000,Niedersachsen,3562,66,3496
1584921600000,Niedersachsen,3886,91,3795
1585008000000,Niedersachsen,4127,99,4028
1585094400000,Niedersachsen,4451,121,4330
1585180800000,Niedersachsen,4703,135,4568
1585267200000,Niedersachsen,5022,166,4856
1585353600000,Niedersachsen,5276,189,5087
1585440000000,Niedersachsen,5476,202,5274
1585526400000,Niedersachsen,5805,220,5585
1585612800000,Niedersachsen,6075,235,5840
1585699200000,Niedersachsen,6377,252,6125
1585785600000,Niedersachsen,6634,276,6358
1585872000000,Niedersachsen,6930,298,6632
1585958400000,Niedersachsen,7125,316,6809
1586044800000,Niedersachsen,7319,332,6987
1586131200000,Niedersachsen,7559,353,7206
1586217600000,Niedersachsen,7781,372,7409
1586304000000,Niedersachsen,8021,387,7634
1586390400000,Niedersachsen,8260,407,7853
1586476800000,Niedersachsen,8439,420,8019
1586563200000,Niedersachsen,8562,425,8137
1586649600000,Niedersachsen,8721,433,8288
1586736000000,Niedersachsen,8829,449,8380
1586822400000,Niedersachsen,8984,474,8510
1586908800000,Niedersachsen,9121,480,8641
1586995200000,Niedersachsen,9259,488,8771
1587081600000,Niedersachsen,9422,499,8923
1587168000000,Niedersachsen,9537,507,9030
1587254400000,Niedersachsen,9638,516,9122
1587340800000,Niedersachsen,9732,523,9209
1587427200000,Niedersachsen,9838,529,9309
1587513600000,Niedersachsen,9960,541,9419
1587600000000,Niedersachsen,10068,549,9519
1587686400000,Niedersachsen,10171,555,9616
1587772800000,Niedersachsen,10237,561,9676
1587859200000,Niedersachsen,10304,566,9738
1587945600000,Niedersachsen,10380,569,9811
1588032000000,Niedersachsen,10453,574,9879
1588118400000,Niedersachsen,10517,580,9937
1588204800000,Niedersachsen,10601,585,10016
1588291200000,Niedersachsen,10662,588,10074
1588377600000,Niedersachsen,10715,588,10127
1588464000000,Niedersachsen,10756,591,10165
1588550400000,Niedersachsen,10833,595,10238
1588636800000,Niedersachsen,10874,597,10277
1588723200000,Niedersachsen,10925,598,10327
1588809600000,Niedersachsen,10985,599,10386
1588896000000,Niedersachsen,11027,601,10426
1588982400000,Niedersachsen,11065,602,10463
1589068800000,Niedersachsen,11093,603,10490
1589155200000,Niedersachsen,11127,604,10523
1589241600000,Niedersachsen,11163,606,10557
1589328000000,Niedersachsen,11213,608,10605
1589414400000,Niedersachsen,11261,609,10652
1589500800000,Niedersachsen,11368,613,10755
1589587200000,Niedersachsen,11399,616,10783
1589673600000,Niedersachsen,11430,617,10813
1589760000000,Niedersachsen,11492,619,10873
1589846400000,Niedersachsen,11545,620,10925
1589932800000,Niedersachsen,11671,624,11047
1590019200000,Niedersachsen,11721,625,11096
1590105600000,Niedersachsen,11761,625,11136
1590192000000,Niedersachsen,11814,626,11188
1590278400000,Niedersachsen,11856,628,11228
1590364800000,Niedersachsen,11922,628,11294
1590451200000,Niedersachsen,11980,628,11352
1590537600000,Niedersachsen,12069,628,11441
1590624000000,Niedersachsen,12123,628,11495
1590710400000,Niedersachsen,12177,629,11548
1590796800000,Niedersachsen,12226,629,11597
1590883200000,Niedersachsen,12260,629,11631
1590969600000,Niedersachsen,12322,629,11693
1591056000000,Niedersachsen,12392,629,11763
1591142400000,Niedersachsen,12504,630,11874
1591228800000,Niedersachsen,12583,630,11953
1591315200000,Niedersachsen,12633,630,12003
1591401600000,Niedersachsen,12683,630,12053
1591488000000,Niedersachsen,12702,630,12072
1591574400000,Niedersachsen,12760,632,12128
1591660800000,Niedersachsen,12822,632,12190
1591747200000,Niedersachsen,12888,632,12256
1591833600000,Niedersachsen,12925,632,12293
1591920000000,Niedersachsen,12996,636,12360
1592006400000,Niedersachsen,13028,636,12392
1592092800000,Niedersachsen,13040,636,12404
1592179200000,Niedersachsen,13081,637,12444
1592265600000,Niedersachsen,13133,639,12494
1592352000000,Niedersachsen,13185,641,12544
1592438400000,Niedersachsen,13257,641,12616
1592524800000,Niedersachsen,13316,641,12674
1592611200000,Niedersachsen,13367,641,12725
1592697600000,Niedersachsen,13384,641,12742
1592784000000,Niedersachsen,13403,641,12761
1592870400000,Niedersachsen,13463,641,12815
1592956800000,Niedersachsen,13503,642,12850
1593043200000,Niedersachsen,13531,642,12874
1593129600000,Niedersachsen,13566,643,12898
1593216000000,Niedersachsen,13597,643,12920
1593302400000,Niedersachsen,13615,643,12932
1593388800000,Niedersachsen,13638,643,12952
1593475200000,Niedersachsen,13662,644,12966
1593561600000,Niedersachsen,13694,644,12992
1593648000000,Niedersachsen,13715,644,13009
1593734400000,Niedersachsen,13745,644,13035
1593820800000,Niedersachsen,13755,644,13043
1593907200000,Niedersachsen,13773,645,13060
1593993600000,Niedersachsen,13794,645,13078
1594080000000,Niedersachsen,13803,645,13079
1594166400000,Niedersachsen,13816,645,13080
1594252800000,Niedersachsen,13836,645,13080
1594339200000,Niedersachsen,13855,645,13080
1594425600000,Niedersachsen,13858,645,13080
1594512000000,Niedersachsen,13862,645,13080
1594598400000,Niedersachsen,13883,645,13080
1594684800000,Niedersachsen,13911,645,13080
1594771200000,Niedersachsen,13935,645,13080
1594857600000,Niedersachsen,13954,645,13080
1594944000000,Niedersachsen,13970,645,13080
1595030400000,Niedersachsen,14027,645,13080
1579478400000,Nordrhein-Westfalen,1,0,1
1580342400000,Nordrhein-Westfalen,2,0,2
1580601600000,Nordrhein-Westfalen,4,0,4
1580774400000,Nordrhein-Westfalen,5,0,5
1580860800000,Nordrhein-Westfalen,6,0,6
1581033600000,Nordrhein-Westfalen,8,0,8
1581206400000,Nordrhein-Westfalen,10,0,10
1581292800000,Nordrhein-Westfalen,12,0,12
1581465600000,Nordrhein-Westfalen,13,0,13
1581552000000,Nordrhein-Westfalen,14,0,14
1581638400000,Nordrhein-Westfalen,15,0,15
1581724800000,Nordrhein-Westfalen,17,0,17
1581811200000,Nordrhein-Westfalen,21,0,21
1581897600000,Nordrhein-Westfalen,24,0,24
1581984000000,Nordrhein-Westfalen,28,0,28
1582070400000,Nordrhein-Westfalen,31,0,31
1582156800000,Nordrhein-Westfalen,47,0,47
1582243200000,Nordrhein-Westfalen,54,0,54
1582329600000,Nordrhein-Westfalen,71,0,71
1582416000000,Nordrhein-Westfalen,97,0,97
1582502400000,Nordrhein-Westfalen,135,0,135
1582588800000,Nordrhein-Westfalen,189,0,189
1582675200000,Nordrhein-Westfalen,281,2,279
1582761600000,Nordrhein-Westfalen,376,2,374
1582848000000,Nordrhein-Westfalen,482,3,479
1582934400000,Nordrhein-Westfalen,553,3,550
1583020800000,Nordrhein-Westfalen,646,6,640
1583107200000,Nordrhein-Westfalen,734,11,723
1583193600000,Nordrhein-Westfalen,828,16,812
1583280000000,Nordrhein-Westfalen,958,19,939
1583366400000,Nordrhein-Westfalen,1085,22,1063
1583452800000,Nordrhein-Westfalen,1253,27,1226
1583539200000,Nordrhein-Westfalen,1491,35,1456
